X,Y,species
-1.4575438122556446,-2.737643469585309,donut
-3.1431576451933894,-0.7186602795421653,donut
-2.3930078380316764,2.620500905344452,donut
3.5885340898487836,-1.5068010730216503,donut
0.23296031560859295,0.02354185489526917,center
0.26722811222445464,-3.653742512588265,donut
0.2021270339691907,3.0775093802973985,donut
3.130669902800468,1.9947883424322754,donut
-3.238383917299359,-2.08071873833858,donut
-2.901229420164762,1.6569828646340103,donut
-0.03938634888565387,0.280024845322354,center
0.542853043700164,3.0657834138131386,donut
-3.8965581632690434,-0.06559617739644735,donut
-1.430616818658437,3.0019358205480278,donut
1.067327514291609,1.8024594625557357,center
0.10210979982482715,-0.1077113109246281,center
0.01450148348076631,0.4997819392141524,center
-0.7017986609987494,-0.9037391232372741,center
-0.6766761979206056,3.7188127763225967,donut
-2.4880212045163117,-2.7276071265164954,donut
1.128946685132796,-0.1342561472913129,center
3.0505764495565253,-1.1437512732278734,donut
-1.6246710958341806,3.2796230038810377,donut
1.4550382593516047,3.4523993848403864,donut
-0.725120621363777,3.2593434967771873,donut
0.06062143945608239,0.5197017878873985,center
-1.607798749253585,-3.2852876969635845,donut
0.15015132754869984,3.005448631118752,donut
-0.40935198751054575,0.48823512342702274,center
0.34548375753387944,0.17942532055254248,center
0.4955431081481758,3.3310579037511627,donut
1.4842350744693873,2.8845302997308946,donut
0.45943277000879673,0.1985339487489638,center
-0.04364203877942431,3.8969713928242915,donut
0.6001800380631614,-0.6741534800139657,center
0.4624078842911871,0.798442407504341,center
-0.4987957022423217,1.157932271278431,center
1.1962390343669491,0.6933137790536626,center
-0.21022787098027026,-0.3338952214923792,center
0.6394384384377341,0.8155164806529257,center
-0.8857753882198526,0.48988633757945965,center
0.723116743210545,-0.9881731316143608,center
0.24856460797224755,0.3477767883048791,center
3.2596581349003024,0.7693072326810666,donut
3.053623859491526,-1.9848868573128766,donut
3.5305105949711324,0.9248325451693173,donut
-3.7906483218516955,-0.4496338796753799,donut
-2.3113162435193555,2.6676301144897256,donut
0.5979423465001608,0.32137438974514854,center
0.08604250944401871,-0.18139779512149445,center
3.548945361350491,0.3712318827724479,donut
0.6672227554320925,0.21843761237435305,center
0.41421477206418983,0.6952861310365968,center
-3.8899965881554355,0.258169140334597,donut
0.8386083933999285,-0.9391272878052995,center
1.6531868797902278,-2.7832992643602514,donut
-0.005294069375039213,-0.349722131751647,center
-3.0847485448198593,-0.2348403379489203,donut
-0.5776984181527719,-1.0412533936621833,center
0.09721549682449736,0.6443154016536878,center
-1.035873280693311,0.3263660355827243,center
1.1317439625276946,0.487895729255657,center
0.1980008393235774,-0.07131449332204393,center
0.5310652827721402,0.23799534939369557,center
3.5917806919845803,-0.3247183749711817,donut
-0.43127257219646276,-3.1312475958276966,donut
0.23318531501946513,2.996000622758216,donut
1.9394342580627475,2.4968962502355123,donut
-1.0342868382455683,-3.4014266928789545,donut
-2.0282960631611813,3.304508366072281,donut
0.600248038522584,-0.9766630152585611,center
0.095451475326812,-0.9965042811668537,center
-2.877388719948351,-2.3671459344998946,donut
-1.0515677010188618,0.1614902580573851,center
1.1409244867359765,0.07100475610400966,center
-3.8998351931306443,0.06742764318466012,donut
3.191032260862341,-0.5717686474023267,donut
2.8632501819363063,2.6842165324351512,donut
-2.4402885326573274,-2.716949193174022,donut
-0.2204571859541498,0.7250616773864125,center
-0.6801071852261974,0.7193526447593632,center
0.46210500152584916,0.045543646274921204,center
-0.48636277258447863,0.3800196453739935,center
2.35787251867886,2.7614497835137795,donut
-0.6484083548289337,-0.35436442327791656,center
0.4804154419906518,-0.46562997308528564,center
-0.2789392223787364,-0.045444288587159466,center
-1.9984633271455194,-2.58218721861309,donut
0.0904301164599156,-0.48658253351010067,center
-1.2081777266906513,-0.5217632376186335,center
0.7619918196683944,-0.9907904245198503,center
0.8692702624742717,-0.43973730156992663,center
3.0074008094798486,-0.7230664584590176,donut
3.68551901910383,1.2354717437198302,donut
-1.1417411774153519,3.449036573107822,donut
-0.9811828257356715,-0.1482205647605028,center
-1.4407724205441952,-3.702565016360085,donut
-0.6177174977291509,0.2548365900165567,center
-0.48111302901279407,-0.3278365786415649,center
-2.569514708564544,2.216011356380922,donut
